39.50340668,48.3642015,21.71931123,35.39179709,60.88887185,48.25956371,61.07843681,49.61096964,26.19089861,6.300929051,5.531591548,24.24008406,31.64475887,41.08058961,26.89194313,9.61072752,21.50869116,29.25929453,23.94011019,39.08274903,44.97840698,67.65993578,83.50519093,69.7772736,48.90723269,36.40191835,22.74963138,45.49975219,57.79570504,66.70379953,85.69951444,40.59366217,35.64585561,12.72117707,4.117722175,12.19765141,15.88081018,34.60557676,32.23454833,32.60120631,37.22127511,38.93377976,32.23251129,20.48375991,24.9678937,23.09165801,13.23933924,32.83694857,39.89117742
0.112399741,-0.267922422,0.015147369,0.021729765,-0.619084177,-0.950850078,-0.30371342,0.008620962,-0.267119562,0.980764236,0.055578948,-8.306900339,-18.63827048,-17.73544089,-7.076336409,0.655786216,0.755748253,1.554941418,0.892353819,-7.778719048,0.757971083,-56.05093221,0.511104093,-24.09371851,-0.245761939,-16.76524475,-15.79299182,-8.751547512,27.02596116,19.43529375,30.60544706,10.3120765,1.731112774,0.2369573,0.077799203,-0.253450016,0.080476809,0.275014721,9.911691821,12.65501404,14.60629355,16.0648508,0.123843578,0.158220934,9.214636978,7.086789817,2.403463059,3.823755228,7.160073496
9.47521185,13.82190964,5.494814068,7.743454123,10.62622449,12.32752795,11.01900555,5.943786314,4.231630472,3.046034101,1.663436981,1.121748076,1.737444178,1.785020937,8.401642022,3.370278296,7.312512301,10.9351472,7.526562872,4.3936747,5.848869259,6.233603555,5.440938887,5.905968486,10.70089431,6.685676215,2.290019159,7.295243738,42.50183887,40.14420188,59.20352583,20.21404193,14.20265753,2.92852437,1.382966052,3.663470524,5.916181953,14.66531465,23.15980017,23.61824325,24.5772459,26.11142963,9.705648451,7.874267632,16.98361941,14.38640224,7.418045308,15.52685054,18.06915643
4.979719314,10.628603,2.068432885,5.185126203,6.032448089,6.964877039,4.036095054,1.288060837,1.959234925,2.838152767,1.156199485,0.398456358,0.025135181,0.042019596,8.127734871,2.900707032,5.716667096,9.484382316,6.858385774,2.352627757,2.320364277,2.612155215,1.945198063,2.336162032,7.786578878,4.700765292,1.376296741,0.915686438,43.05679577,33.12914629,59.70799269,18.29956383,12.01228832,1.898603126,1.251227969,1.979406567,5.120573199,19.52468702,23.24067562,23.27669033,24.65386621,26.25902921,0.392878558,8.845322901,16.83952045,14.39246994,7.36128213,15.45842659,16.40414824
10.14067432,12.90000468,6.563263779,8.387935387,13.96588611,14.44339189,15.31845763,10.79861465,6.153480323,1.327538668,1.387407938,3.803855065,6.881370712,8.271513641,5.683371549,1.984964809,4.826653225,6.599655635,4.521973217,5.933373368,8.151601969,12.20934943,12.04222172,12.19866684,9.661259322,9.631234257,6.117738252,14.19765249,7.154667672,14.52281834,11.4523366,6.86520139,7.789651489,3.140761215,0.846964424,3.454265266,5.085217862,11.05266253,4.304316103,3.522218737,3.920231321,3.911214015,12.32997066,6.102005671,3.212446499,3.271258216,2.271081858,6.294332082,5.943037702
0.934376902,1.071465475,0.837207562,0.923165686,0.760870052,0.853506437,0.719328657,0.550421189,0.687680833,2.294497459,1.198953052,0.294897691,0.252485188,0.215803421,1.478284844,1.697903299,1.515027486,1.656926938,1.664442161,0.740501976,0.717511635,0.510559845,0.451821849,0.484148683,1.107608641,0.694166089,0.374324475,0.513834505,5.940435086,2.764215659,5.16955866,2.944420823,1.823272523,0.93242503,1.632850228,1.060564329,1.163407766,1.326858086,5.38059929,6.705501565,6.269335632,6.676042153,0.787159087,1.290439252,5.286817823,4.397819217,3.266304684,2.466798755,3.040390678
12,8,8,15,5,10,6,5,9,19,34,16,8,12,28,36,20,19,23,12,6,4,4,10,40,23,32,5,25,3,22,15,9,21,39,3,3,5,50,55,48,41,1,1,43,43,43,23,43
1.330261258,1.672533797,1.426918718,1.875929358,1.17993157,1.651605883,0.686598545,0.787009448,1.159185414,1.933991033,1.808939082,0.171091706,1.50574353,1.885781957,1.93451759,1.860474061,1.787358411,1.946402635,1.905197265,1.128074631,0.693659454,1.053174308,0.185843249,0.476846762,1.876909196,1.705572501,1.655891779,0.362956109,1.955806774,1.73492406,1.941205609,1.776866377,1.656662909,0.883510516,1.882141667,1.194270414,1.155131457,1.506554289,1.991923438,1.987958777,1.985231384,1.975095403,0.943442666,1.242591439,1.967408432,1.978200743,1.972139587,1.852708965,1.967960007
30.80702156,33.41562089,18.07488786,26.00015647,36.23393004,30.46398769,38.68653837,33.5710357,19.86184135,6.094476721,4.909656279,13.70927636,18.37350086,12.67778136,12.94396897,3.055785479,4.582500575,13.35747905,3.634916124,24.48322736,35.79441562,32.79510596,28.03595031,44.07241962,23.01851666,26.59427934,11.62157411,9.206660474,18.51348961,18.66426156,11.2630728,9.57341499,11.13674879,4.218853198,4.085735415,2.933355049,6.43120037,3.303555613,-4.961841251,-4.805521627,-2.93674573,0.6523686,0.689519641,19.23455361,23.20417308,21.5949207,12.77260907,22.49963981,17.88433027
0.089250264,-11.20699551,-2.113704912,-10.9605209,-8.744126391,-5.541560173,-3.956591587,-2.055344009,-7.280348888,0.897576535,-0.016055956,0.000114137,0.000634385,-2.90850755,-12.67596016,-8.558069189,-10.71702907,-11.13257717,-12.48552202,-13.91462372,0.683937733,-11.69422062,-0.370334891,-33.66988621,-18.45130432,-16.93042293,-22.26795828,-3.939641019,-5.07669782,-19.99375025,-13.16246392,-6.325316493,-8.186380299,-2.989805631,0.052173365,-6.451550221,-6.879403247,-21.39199972,-23.84573132,-22.07957953,-21.39681966,-17.71649695,-14.83429114,0.041994139,8.489286555,6.663777473,2.167806069,-2.173630053,-1.642557968
7.717780156,9.668210694,4.470171971,5.401322192,7.588227457,8.896700298,8.489111296,4.470581255,3.013833066,2.809466115,1.52040316,0.835312839,1.139388198,1.024882494,-1.973000795,-2.198265796,-0.847210853,0.784299985,-1.528146223,3.315863026,5.125023661,4.719516656,3.751318937,4.372198822,2.810153296,4.837691563,0.501564423,1.491060985,7.59812289,4.949059285,0.598038684,1.956152055,1.310202998,1.47418703,1.360600005,-0.716327419,0.830456965,-8.122737608,-13.90178823,-12.34657536,-10.98429992,-9.762203465,-2.980225734,7.502128929,15.95988269,13.62932652,7.094025059,12.03223503,12.29753182
4.496010702,9.532682347,1.319977184,3.843304421,4.888474481,5.991682353,3.578891215,0.910079099,1.434104282,2.535913054,1.058741598,0.377569357,0.03651992,0.07202801,-1.148248164,-2.052264005,-0.116780949,0.712496408,-1.119862801,2.005274295,2.240511575,2.41103425,1.801968957,2.194126338,2.895067832,3.166201502,0.668443193,0.915338928,7.864926718,6.457181024,0.961292721,2.248639114,0.49003777,1.494063161,1.229590973,-0.946007818,0.775188273,-10.58797474,-13.67445112,-12.61724477,-11.15920833,-9.702500525,0.079451242,8.422972922,15.80909025,13.76065826,7.086417627,11.48248813,12.88875517
7.745616244,10.75239054,5.840627884,7.08681275,9.929401308,9.928303653,10.64179595,7.846313968,5.471038682,1.218735876,1.275336763,1.899989681,3.317918345,2.408867003,3.665552484,2.615565645,2.838455146,4.167079875,2.788150279,4.646716962,6.48143637,6.89836122,5.263213202,8.408166641,7.011316997,7.304061563,4.698140492,2.257129611,4.361617353,7.505919618,5.196138848,3.200990289,4.890444549,1.26894806,0.844034573,1.916692326,2.103026503,8.032466962,3.837421922,3.555868939,3.370292374,3.587130039,4.467799071,5.906755899,3.019874019,3.114076548,2.238353608,4.468767322,3.561712423
0.996406214,0.899168483,0.765358119,0.762165219,0.764218025,0.896094701,0.797714158,0.569768336,0.550870363,2.305229681,1.192158184,0.439640724,0.343404532,0.425462465,-0.538254684,-0.840455219,-0.29847604,0.188213331,-0.548086032,0.71359264,0.79072344,0.68415041,0.712743108,0.519994311,0.400802488,0.662328969,0.106758072,0.660600516,1.742042521,0.659354155,0.115092899,0.6111084,0.267910818,1.161739456,1.612019282,-0.373731041,0.39488659,-1.011238222,-3.622689534,-3.472168287,-3.259153422,-2.721452347,-0.667045605,1.270092934,5.28494983,4.376683204,3.1693049,2.692517681,3.45270206
14,12,8,9,13,12,4,5,11,19,34,18,8,16,28,29,29,31,24,9,6,6,6,6,40,20,34,30,43,9,34,36,11,51,39,24,45,5,43,43,48,49,5,1,42,41,43,24,48
1.436567281,1.745646887,1.408202103,1.903143165,1.321098945,1.717982249,0.875720141,0.944752527,1.313980424,1.939028964,1.828206909,0.44948041,1.572476552,1.952887643,1.903700231,1.948807287,1.84506243,1.702458088,1.899268987,1.25699646,0.884620444,0.925602778,0.528591862,0.923212181,1.922851093,1.655034513,1.901967242,1.128881737,1.950864037,1.784233445,1.953073784,1.892880039,1.706572098,1.986801957,1.879509463,1.772833036,1.427869337,1.530028071,1.997539883,1.97502584,1.954022742,1.981667401,0.913776691,1.233186449,1.966427115,1.976398503,1.97112311,1.933609445,1.983219763
23.72783003,17.1872755,15.15863996,14.8951463,17.05218206,14.19455174,20.39357801,16.81488565,17.34916069,5.851088091,4.680104343,10.3031295,25.85549186,24.74304167,10.07028644,2.693614636,2.883774606,9.855975527,2.131693562,24.54777092,39.96451095,43.33640524,18.45891675,38.4005694,12.68454213,28.35227108,30.22753531,5.152377455,2.827621959,7.752059239,1.211650621,5.851857988,16.69509363,7.136730552,4.05279175,11.44131192,9.042976315,26.39413749,25.57445858,25.16930861,29.63304033,24.88209069,31.66077513,17.9325695,20.78157811,19.85999683,12.18016605,19.20291261,16.31329183
0.071551285,-1.021039843,-2.70748506,-10.2276389,-2.016963392,-0.018269385,-0.190484447,-1.368839155,-4.2545215,0.80184392,-0.015267489,7.99E-05,0.000550222,0.001415895,-12.49396727,-8.666104661,-12.28778563,-14.06296483,-18.65077065,-9.767961221,0.601935728,-21.20155921,-11.52611277,0.490742923,-18.96555876,-7.68298954,-3.504593852,-16.85382355,-18.77716291,-20.8418323,-20.34887332,-15.10067695,-6.524825409,0.20045385,0.038023064,0.291497941,0.082578759,0.264145988,9.639164166,6.332340347,8.128688592,7.019961267,-0.090643371,-0.001709295,7.616024457,6.160573702,1.998914446,0.462808411,1.23395519
5.760152537,7.430094357,3.73284336,3.631658733,5.261619947,5.592001433,5.746803845,2.989247354,2.4716604,2.604675265,1.4036738,0.782325648,1.43043008,1.809748994,-2.724463517,-1.321914081,-2.530558688,-2.535257951,-4.543344436,3.124211409,4.857248771,4.471209321,2.867890565,4.677625429,2.025931753,4.521774136,2.628094787,-1.549032965,-8.535931929,-5.241680248,-10.63160484,-4.297496037,3.595649207,2.193775668,1.352006235,3.999635682,3.660602267,11.60824017,17.24203242,17.81581434,17.62586438,17.21614926,7.001998349,7.119847522,14.62241809,12.67480463,6.794845983,11.57345447,11.66598833
3.749535228,8.384066856,0.962278599,2.253067594,3.879537328,4.494637016,3.196371366,0.70431445,1.139740313,2.399063844,0.946247388,0.327902117,0.031408351,0.081198117,-2.201606808,-0.677595685,-1.448430328,-1.852915983,-3.544065829,1.95659934,2.142496479,2.333383074,1.735666161,2.170353263,2.189367997,2.689444283,1.458633076,0.07122274,-8.532747744,-4.11893057,-10.87398304,-2.559440073,3.971312936,1.856587412,1.218306088,3.045555622,3.326825674,15.04182324,17.09197675,18.05129835,18.02945696,17.42763779,0.176240967,7.952742622,14.41258777,12.85276289,6.791692914,11.60507463,11.9108814
5.382964757,5.131348151,4.887819828,4.784092627,5.29006325,5.036907788,6.040430801,4.739784891,4.011105665,1.136614332,1.183353972,1.715090786,3.965521996,4.083140161,4.304941088,2.27879163,3.189375595,4.335258864,4.312152162,4.533623758,6.336434735,7.153064286,3.813067671,6.140856586,5.587332,7.276636084,4.735623405,5.201175212,4.291375407,6.332065755,4.789626858,4.92697931,5.0908313,1.522864283,0.835187993,2.840247715,2.80759423,8.60995432,3.497115426,3.427391654,3.86920238,3.340391603,9.318922062,5.607995783,2.754640699,2.91846752,2.184811891,3.793930652,2.676768662
1.070070639,1.447980947,0.763703142,0.759111292,0.994623258,1.110205243,0.951389733,0.630671523,0.61620426,2.291608676,1.186182522,0.456142412,0.360716718,0.443224803,-0.632868943,-0.58009432,-0.793433891,-0.58479967,-1.053614127,0.689120134,0.766558637,0.625076071,0.752121602,0.761721979,0.362593766,0.62140996,0.554962792,-0.297823646,-1.989090005,-0.827799402,-2.219714637,-0.872237484,0.70629903,1.440558882,1.618804683,1.408199595,1.303821695,1.348234815,4.930358401,5.198067843,4.555425807,5.153931427,0.751374279,1.269588601,5.308285067,4.3429658,3.110037075,3.050518191,4.358235544
12,10,10,11,13,10,6,7,13,17,34,20,14,24,28,27,17,16,26,9,6,8,14,8,34,25,39,5,41,18,35,9,9,31,39,7,15,7,47,49,34,50,1,1,38,39,43,18,49
1.546181254,1.882280007,1.388793179,1.885534667,1.470382584,1.839349417,1.204903843,1.280119503,1.207553412,1.942953148,1.842169323,0.485452866,1.389286352,1.832506488,1.940824873,1.913211463,1.80790786,1.940434979,1.60280147,1.597734714,0.928639427,1.217629565,0.802407665,1.21847183,1.938342686,1.581272985,1.725020761,0.478703757,1.892465243,1.423596292,1.803121291,1.032617008,1.653916117,1.583473599,1.881768846,1.447794864,1.319919701,1.472657341,1.988479189,1.992411158,1.979186281,1.98783375,0.937951451,1.233711419,1.966283537,1.973717082,1.971565264,1.944157018,1.98473402
16.03035577,12.37196641,13.74226459,11.36138014,14.41742253,11.78344655,14.67097459,13.15233498,14.78008046,5.545109082,4.511453243,2.673437947,3.283057133,2.567917428,3.297368242,2.343741092,3.15232021,6.50683839,1.288825151,9.892692242,18.17025367,16.78783153,13.47484629,23.79014013,13.49649775,17.21115984,8.725788137,2.372657817,2.011448588,7.192823245,9.393481837,3.827022492,15.0892369,4.768456667,3.988612535,10.8860825,7.56083648,14.03640342,13.71651607,14.44118831,14.7828015,11.50776922,12.49944728,16.49712119,18.02977939,17.87887174,11.46246753,19.5924586,21.64216754
0.003052562,-4.526707201,-3.693377047,-7.451401709,-7.087707644,-1.377944694,-7.80406737,-1.081756027,-2.074192317,0.745631568,0.047720094,-8.366761965,-12.41206087,-12.46641367,-15.22301585,-4.668119741,-11.89299042,-10.1444472,-18.26615795,-8.733385157,0.520057733,-24.76469983,-23.90135122,-10.77599724,-26.85647391,-17.07381995,-24.51794002,-16.15898144,-19.19720884,-10.52695729,-13.79146059,-11.87092654,-10.37760972,-0.439370645,0.01474137,-1.010683018,-0.856872598,-2.042161119,-5.764422373,-4.634932435,-4.758718032,-1.565386572,-0.086549624,0.025075802,6.700217809,5.42724449,1.8499263,3.162454688,4.527212117
4.092330703,4.802926907,3.116446765,2.399479101,3.190015808,3.004245174,3.394529865,1.82943037,1.901306807,2.476090698,1.336050967,0.197340498,-0.242009287,-0.609578993,-3.263900122,-0.382458459,-1.879100114,-2.745641716,-4.9082183,2.248267169,3.708725753,2.744912841,2.045231805,3.201832734,-2.588114741,-1.45022921,-2.096560524,-2.70332745,-8.69417292,-3.607904167,-4.90208356,-2.929886684,1.468657881,1.784558797,1.312563802,2.841165736,2.416903892,3.376681606,4.380271832,5.209563403,5.81886304,5.016221222,2.411296541,6.738282181,13.11029817,11.60844037,6.51537008,11.12257408,11.84514365
2.807321893,4.90480059,0.971019952,1.202144857,2.995393818,1.25957353,1.77410916,0.540908022,0.450287266,2.265027766,0.888328829,0.267691245,0.002527723,0.010163509,-2.600942223,-0.109564496,-1.166641015,-2.666524239,-4.190126488,1.81690662,1.908269071,2.026639848,1.628135353,1.967027048,-1.571604149,-1.613335337,-1.419249395,-0.447056796,-8.604963044,-3.821610546,-5.347532846,-2.186367765,1.30918028,1.600438649,1.180925368,2.0022944,1.766355231,2.629287252,4.136019556,5.048290851,5.652976873,5.018216014,0.152602564,7.460036901,13.15836482,11.72725711,6.571327446,11.4811888,11.65916712
3.623099972,3.607595407,4.246829675,3.375851597,4.517145613,3.595061905,4.659670208,3.077675664,3.444624284,1.08346824,1.12696779,1.227106261,1.54490769,2.414465309,3.443428681,1.495933622,2.311298482,3.493877908,3.970356676,3.549360029,3.665416535,5.39997081,4.408217802,3.780744004,6.87875262,6.453740993,4.3436904,4.485416523,3.835665091,3.610470641,5.046746939,3.334699416,5.552442228,1.205672788,0.825831657,2.782174578,2.026384087,3.236781764,3.528803126,3.421234994,4.200173405,3.284820883,3.59312142,5.245951719,2.502389262,2.713325196,2.113277372,3.25469134,2.916584118
1.129510843,1.33133746,0.733828998,0.710777424,0.706201677,0.835658816,0.728491441,0.594419481,0.55196348,2.285337592,1.185527199,0.160817775,-0.156649674,-0.25246956,-0.94786343,-0.255665394,-0.813006251,-0.785843635,-1.236215962,0.633428886,1.011815633,0.508319941,0.463958882,0.846879008,-0.376247684,-0.224711406,-0.482668038,-0.602692623,-2.266666331,-0.999289158,-0.971335321,-0.878605931,0.264506648,1.480135253,1.589384216,1.021203255,1.192717564,1.043221895,1.241291077,1.522714286,1.385386383,1.527091248,0.671086852,1.284472779,5.239112225,4.278307807,3.083064328,3.417397509,4.061307055
11,22,10,21,11,16,9,12,11,17,34,30,12,24,20,24,25,23,22,19,9,20,20,10,31,42,39,22,46,37,31,17,17,45,39,11,21,33,54,46,36,50,9,1,42,39,43,21,43
1.669184368,1.965603446,1.361086105,1.606213685,1.610342584,1.835745811,1.352709617,1.540467984,1.383346087,1.94476695,1.843293016,0.841681262,0.71437072,1.875163581,1.931831841,1.70908649,1.3994908,1.958539101,1.765628307,1.770123908,1.407331374,1.511391361,0.756519934,1.340161245,1.813189137,1.932245112,1.863375487,0.613458061,1.959626445,1.95399144,1.726111112,1.258223882,1.518153311,1.881104038,1.87662756,1.313950531,1.408123136,1.409620488,1.982978311,1.99123991,1.980646178,1.995564453,0.864075037,1.241142604,1.966453913,1.970552424,1.973129184,1.950400596,1.974437352
11.16903914,10.39440238,12.63329828,9.587720142,11.99839043,10.44204971,12.30883133,10.6926403,12.32937213,5.227756789,4.317689777,3.627918191,7.261390641,5.744369635,5.909523847,5.879175253,6.79616903,8.842753707,3.16105456,9.622403623,12.12603259,11.71274912,11.90618083,21.80214924,6.015319857,17.55084283,7.201691582,7.268867828,1.328007742,5.172790923,2.795401501,3.929530789,3.086525936,4.019243552,3.917421867,2.844284575,2.165783637,24.1441791,22.08325013,24.14120633,22.69376189,18.82420419,21.63130528,15.01393056,16.31584431,15.60221924,10.598499,19.17613758,22.95659342
-1.12126883,-9.015834812,-3.635457099,-4.81326427,-10.55327022,-7.67907901,-12.24146198,-6.749386553,-5.060713179,0.74481924,0.045968304,-5.656707356,-7.202915209,-13.38538419,-9.483880567,-4.7978879,-9.523657597,-10.71343221,-9.972063219,-11.33106609,-3.965915991,-15.94620844,-16.18040813,-12.30903149,-25.42197051,-12.43475971,-17.05761964,-13.11824101,-15.8317082,-11.58968846,-15.65562135,-8.212984601,-11.09607485,-6.306914015,0.012305241,-8.236781224,-6.612192763,0.218850868,3.776618823,5.560132777,5.78531464,3.945493439,-0.039200012,0.116438235,5.010969853,4.368030491,1.671849394,2.995312457,3.709590126
2.755950366,1.169703053,2.4255924,1.190287962,1.325076086,1.358102294,1.663284167,0.956387005,0.962237912,2.394170985,1.288024724,0.202079286,-0.20243849,-0.404827512,0.025878261,1.746244727,-0.282832505,-0.511442815,-1.927402593,2.304311627,2.786912913,2.195939713,1.696208239,2.300630235,-2.804815584,1.443499196,-0.850247411,-0.862268096,-6.490215648,-4.206405147,-6.528604417,-2.054630673,-4.071983092,0.70617961,1.288233103,-1.139380544,-1.225178707,8.387520714,12.61268872,12.89030384,12.67595765,11.36123965,5.23393582,6.344621569,11.54092616,10.48403452,6.225825591,10.40007604,11.06764603
2.005740248,0.614301223,0.661304532,0.435909993,0.34538914,0.091661712,0.459650923,0.280150753,0.062982258,2.207904398,0.895204678,0.221476256,0.000132101,0.000587856,0.032283881,1.405362671,-0.022823239,-0.501254481,-1.448309022,1.719048366,1.572107309,1.811753599,1.456593656,1.636300455,-1.485942242,0.838290003,-0.294876892,-0.009665027,-6.332974683,-4.540351572,-6.443179433,-1.976642148,-3.930392541,1.026775352,1.154733193,-0.955611134,-0.00853236,9.913056578,12.84496476,12.58339744,12.68913667,11.64161908,0.178677779,7.156284746,11.71308241,10.68504114,6.266853618,9.912827288,10.61229418
2.405750258,4.730748174,3.858392238,2.668785162,4.709739464,4.323407337,5.075458824,2.857400622,3.395980194,1.047760227,1.092148331,1.038839358,1.463803856,2.567570886,2.991221226,1.699804635,2.970076323,3.511644471,2.545787093,3.160758877,2.901981021,3.905281921,3.896703091,3.625359913,5.509419027,5.905574331,3.733691786,3.635713118,3.685619667,3.075779621,4.130570704,2.354510419,3.083201341,2.011916685,0.811980394,2.415645983,2.502538013,6.32711095,3.736763469,3.870504255,3.507618057,3.336884592,6.953402891,4.855171609,2.327040301,2.514170741,2.029731497,3.383124961,3.453618432
1.145567939,0.247255404,0.628653659,0.446003665,0.281348065,0.314127767,0.327711095,0.334705255,0.28334615,2.285037095,1.179349624,0.194524095,-0.138296186,-0.157669459,0.008651403,1.027320841,-0.095227352,-0.145641969,-0.757094966,0.729037461,0.960348428,0.56229992,0.43529317,0.63459361,-0.50909462,0.244429943,-0.227722977,-0.237166154,-1.760956429,-1.367589901,-1.580557479,-0.87263605,-1.320699702,0.350998436,1.586532277,-0.471667021,-0.489574464,1.3256478,3.375297586,3.330393922,3.613836354,3.404744556,0.752715743,1.306775966,4.959487018,4.169977143,3.067314864,3.074103428,3.204652236
13,20,12,18,8,13,7,15,11,19,34,30,10,16,28,35,34,29,23,19,15,25,26,19,42,36,38,15,37,31,44,33,39,27,39,25,11,13,41,40,45,49,1,1,40,39,41,29,41
1.638187199,1.879216716,1.291424781,1.371663569,1.683170348,1.865315707,1.308357921,1.50809562,1.256990758,1.945034762,1.832070311,0.975439659,1.692148806,1.952237523,1.930275322,1.947050644,1.830901662,1.875233491,1.866200796,1.57085537,1.666645652,1.499342476,0.824803665,1.341507197,1.541393615,1.84771556,1.75465368,0.943905701,1.935301533,1.893854865,1.979989558,1.786177454,1.875391135,1.862672021,1.876299366,1.316596443,1.267988818,1.55705961,1.985281079,1.98775098,1.980204362,1.981482494,0.850505378,1.252690855,1.966479781,1.967117531,1.975121677,1.953053708,1.97029556
7.628887452,8.354102378,10.77758915,8.79058403,9.863353259,11.58458774,10.08653637,8.152767496,10.50855369,4.858458656,4.071856421,1.640361214,1.236257105,2.066451444,9.168324482,8.696265987,5.755371079,10.02111873,6.800710017,9.281015265,11.48751696,10.41111939,11.58766693,9.101846378,9.055269551,10.68897701,11.19921539,2.652537616,6.905290391,2.362606082,4.641650745,3.168054006,6.50729627,3.944181458,3.830425852,4.991823573,2.653089462,3.115020405,-5.062288999,-2.700373602,-7.238875278,-5.056011244,0.467904151,13.54847382,14.97460374,13.88050979,10.04563839,15.31525382,13.41348718
-6.163488278,-10.93603316,-4.037915932,-6.930091362,-8.135194323,-11.24182292,-13.37030231,-8.971115004,-7.806055644,0.739746865,0.021235451,-12.46493311,-10.45354387,-16.06338435,-13.96255847,-3.857072257,-12.36706421,-12.21597534,-6.74915898,-6.815851785,-11.93901369,-9.626645516,-17.27117958,-24.54803727,-16.85743172,-15.08524429,-12.51473677,-10.24032453,-13.83280007,-12.66512181,-14.00475041,-7.638782189,-8.561630735,-4.224204037,0.008623646,-4.125845076,-6.320210874,-18.75715552,-22.1770826,-20.51809242,-22.3432136,-19.70860415,-20.64862801,0.096654832,1.56188121,3.286751884,1.454820633,1.026134922,-0.366235932
1.679764253,0.021886823,1.991139636,0.394295141,0.973833758,0.953256748,0.757507178,0.398026737,0.535182224,2.299179843,1.234662288,0.016482065,-0.779733997,-0.876939244,0.667470955,2.170794576,-1.005499899,-0.336673124,0.572640912,2.5497682,2.143437216,1.87408867,1.886860858,1.135639558,-2.48100865,-0.377746551,-1.75706981,-1.485938514,-4.519531731,-4.180856388,-5.747913703,-1.968792473,-2.493762893,1.077264327,1.258415206,0.801026598,-0.197552895,-6.686813387,-12.00687801,-12.84640243,-13.62805887,-13.29592173,-4.573859717,5.919002555,10.00730773,9.347489262,5.899254716,8.626941186,8.399598087
1.156689497,-0.022143287,0.486507024,0.17404486,0.208230266,0.088171342,0.268705148,0.092971581,0.018020047,2.172241849,0.877634647,0.210250736,-0.004513738,-0.00532367,0.71730672,1.785091936,-0.641561961,0.19909295,0.80631295,1.659470573,1.340815477,1.642482694,1.299233835,1.511298519,-1.65293306,-0.036904838,-0.637710306,-0.601762103,-4.463451053,-4.003360832,-6.117165035,-1.90391317,-2.661078444,1.039127626,1.124473413,0.978003532,0.301582487,-9.485604553,-11.66582446,-12.7236125,-13.75325745,-13.12723841,0.045658899,6.835943338,10.22794476,9.687200693,5.915509709,8.127421164,8.514617379
2.237168293,4.749190718,3.297204639,2.802211884,3.976128596,4.460555596,5.050275325,2.732297344,3.349399008,1.016256874,1.06061384,1.620113586,2.323691642,2.708490976,3.4196748,2.088534737,3.097287009,3.912548345,2.940579999,2.646510163,3.36902145,3.163686034,3.045306024,5.226956764,4.887247345,4.576032038,3.883129417,2.117313046,3.61673141,3.603732937,3.766125853,2.148859777,3.469932705,1.397194631,0.793307227,1.761817608,1.773660431,6.829151941,3.366360762,3.070422834,3.240464256,3.457983429,6.397626312,4.466648255,2.239661174,2.336701723,1.939925884,2.913879124,2.92232689
0.750843939,0.004608537,0.603887188,0.140708539,0.244920086,0.213708075,0.149993244,0.145674752,0.159784553,2.262400286,1.16410162,0.010173401,-0.335558291,-0.323774106,0.195185506,1.039386388,-0.324638917,-0.086049575,0.194737403,0.963445459,0.636219522,0.592375049,0.619596468,0.217265918,-0.507649496,-0.08254893,-0.452488089,-0.701803882,-1.24961774,-1.16014601,-1.526213921,-0.916203325,-0.718677596,0.771019515,1.586289854,0.454659208,-0.111381464,-0.979157214,-3.56672349,-4.183919652,-4.205588396,-3.8449929,-0.71493074,1.325155288,4.468223965,4.000292023,3.040969124,2.960637974,2.874284227
13,20,13,16,8,11,11,19,11,21,34,9,14,20,39,27,30,31,21,16,17,29,24,30,41,44,32,36,41,32,46,42,27,45,39,38,17,7,49,46,45,49,1,3,40,43,43,35,45
1.45410716,1.889076292,1.273470657,1.567237546,1.706162903,1.822329069,1.262555747,1.414499873,1.354499732,1.94151436,1.81260424,0.476408139,1.592838165,1.76921499,1.862056331,1.827108499,1.693821353,1.771419023,1.906316588,1.757533552,1.646902116,1.617266576,0.937345288,1.240737028,1.735422287,1.8299204,1.779045233,1.102286593,1.91581795,1.660771981,1.992091133,1.936967596,1.820670269,1.981209268,1.877660009,1.854637398,1.66000436,1.4751799,1.995964192,1.979708108,1.976875059,1.991833939,0.927755445,1.265690876,1.966185024,1.963501102,1.976951752,1.970806505,1.980451002
8.530481664,7.037057986,9.256504337,7.953048866,7.853620024,11.3086907,7.854080773,5.805481559,8.868050282,4.514771255,4.121879287,5.626688954,7.944259779,6.512181523,2.116077747,2.672906566,0.356802438,3.18193194,6.772970012,16.20777793,10.87985993,16.00324011,18.58118017,14.3148969,18.64671235,10.48298292,9.557262218,3.107366283,5.682808723,6.626235499,9.103116234,4.026830405,12.53273291,6.309274485,3.734110277,11.33415137,8.50121687,9.09062041,8.245274059,8.265693769,8.662342971,10.39427186,12.74484827,12.76587121,13.71821822,12.78991597,9.46615694,13.39934872,11.28704443
-10.56835594,-7.654655566,-1.308615843,-5.844989975,-4.730570106,-10.68975259,-13.09583562,-8.147282048,-8.158147108,0.670566988,0.009975092,-7.823014201,-10.75218178,-8.063847652,-12.11784934,-5.6076828,-12.83685412,-14.3007717,-6.012190531,-3.682340104,-12.89908695,-9.539827726,-6.406416084,-20.19430308,-9.785575552,-12.77968768,-14.7734009,-7.521456593,-10.43900273,-10.41456976,-11.03827115,-7.816025336,-8.846740213,0.130431598,0.012499174,-0.111033383,0.071193289,-7.446601118,-7.804748786,-5.030301072,-8.221102031,-6.016776335,-3.896060235,0.033106473,-0.930040243,2.297988833,1.234334818,-3.05724702,-6.270470588
