32.78339912,22.05388071,39.6127622,9.872258654,7.503970953,5.16991947,5.923501855,50.72183438,68.64340874,70.76467049,65.44142271,32.01396784,3.763261828,3.478878011,3.228477318,54.23125975,57.84718994,59.9952186,50.36285856,104.3997718,80.12293498,29.72935163,32.6569676,18.13155737,32.40560341,21.53388535,67.74553086,72.65937823,64.90426213,82.53684163,81.68982806,76.82252114,72.37378135,81.35456389,67.38088018,75.61004475,71.56436163,73.40055667,57.74407071,34.43352271,44.65088555,79.46100353,82.60342922,64.6735952,67.58183583,63.33443422,29.88548044,63.94493667,64.82408433
0.031609066,0.072374437,0.111486694,0.075332491,0.065261459,0.070279586,0.101099642,0.003902797,0.019596708,0.171124915,0.012335985,0.008739319,0.054595828,0.05604614,0.062835805,0.001697111,1.260028715,24.4927106,0.259893721,0.005624484,0.022418157,0.207202094,1.614158885,3.54635E-05,0.045260386,5.20976E-05,8.06462E-05,0.3743385,0.492753327,0.390764695,0.14190991,0.674241073,0.320773888,0.054131935,1.083891336,0.231517193,4.35561E-06,0.000935355,0.039103999,0.038318356,0.09981059,4.470261952,0.000729554,0.002986482,0.021490112,0.002566524,0.001229627,0.001527405,9.058747588
13.58289019,6.389853487,9.139334044,3.258626591,0.893092746,0.93166165,1.351868364,5.875924275,21.87655423,24.54799352,18.33666155,5.331279042,0.919311576,0.577241073,0.857440369,5.911159642,25.64476004,39.81789931,21.73348706,26.71457241,20.81346441,14.24502068,15.83904209,6.944402289,8.291517233,6.204706622,18.06620174,33.86670231,36.17902157,37.63899355,32.80095745,36.6333187,28.05606083,24.78452659,32.75758369,24.87214198,20.53766983,27.06205372,11.56844644,10.44359906,16.24828092,38.54983955,31.81167745,19.0256651,14.29266942,15.88719179,7.222006162,31.92827017,31.88556965
15.20964519,4.954274995,5.507572829,3.19353773,0.183977007,0.171039179,0.994432481,0.324121557,22.11216133,22.25745985,10.34323613,1.33422491,0.572856358,0.259869622,0.676163904,0.636355921,21.77711069,40.23383231,25.64960402,18.05802405,15.09034722,15.86184489,16.1721286,5.965127464,5.938259603,2.884722184,4.584338433,30.30088146,39.32485054,38.62144871,30.31971988,34.93045802,25.64904089,15.06780465,34.85820237,14.67370444,12.25975044,27.1363153,1.941198007,6.148949756,16.88650249,31.62080966,29.99310617,14.00457449,8.797702106,2.012490539,3.428061252,35.36212946,30.45103276
8.164595284,6.055178933,10.41014897,2.818574325,1.896725483,1.391537478,1.358006836,12.35632291,19.70542765,19.24262215,20.20085922,7.998473704,0.991796861,0.709829452,0.805557252,13.18333628,16.18640096,7.878433105,17.48708084,30.06073317,20.7116936,9.280835625,6.800992138,6.193153935,8.39398905,6.646198485,21.61916055,22.01643353,20.48882807,23.57543675,24.15192174,21.20195245,19.63727932,24.3894767,18.59980937,23.50351461,22.39935143,24.01917082,18.40256138,10.26528346,8.572817069,21.26414838,21.75028943,18.76074299,17.13714174,20.76864513,9.04404411,21.31050591,12.84117651
1.663633005,1.055270795,0.877925385,1.156125834,0.470860308,0.669519625,0.995479793,0.475539877,1.110179115,1.275709377,0.907716912,0.666537047,0.926915191,0.813210936,1.064406492,0.448381162,1.584339848,5.054037875,1.242831051,0.888686655,1.004913688,1.53488557,2.328931098,1.121303033,0.987792238,0.933572272,0.835656949,1.538246523,1.765792628,1.596534306,1.358109628,1.727827603,1.428714251,1.016197555,1.761178464,1.058230753,0.916886808,1.126685593,0.628632406,1.017370743,1.895325747,1.812903055,1.462586397,1.014121089,0.83401711,0.764960434,0.798537255,1.498240835,2.483072297
4,8,3,8,3,7,13,1,8,9,7,9,11,21,9,3,5,15,4,6,10,6,19,8,14,8,5,10,7,13,9,14,13,10,8,10,6,10,4,13,16,13,9,7,7,3,7,11,11
1.706198662,1.968112058,0.725674324,1.709479028,0.661332101,1.512244171,1.883815952,0.156692542,1.446307233,1.854429924,1.48847309,1.024968899,0.738283612,1.17213377,1.635842664,0.408864839,1.369442363,1.924374046,1.535607599,1.106753578,1.59636617,1.706819502,1.832974353,1.990751759,1.586108885,1.582686648,1.46431303,1.823725116,1.804778781,1.96431731,1.96655181,1.870672508,1.823511881,1.607702481,1.938401391,1.696405584,1.752382641,1.610765905,0.289633041,1.632809305,1.837484937,1.828376384,1.85251684,1.504756779,1.365461291,0.752481849,1.629093267,1.549362451,1.95691198
17.22157484,13.82903694,20.65374593,7.328126016,6.593301463,3.890665888,3.487634653,32.50334233,36.38347562,34.47190812,38.24926805,24.82946635,2.991695988,0.886017213,1.572504281,28.99324105,32.23035059,9.363243952,4.90068884,51.29667103,43.98438658,22.63859136,17.60124365,16.42213469,22.80305489,18.60372773,42.83787865,43.3245575,42.67136949,44.10083707,42.19334318,37.02676337,42.1743603,42.91842699,40.91700669,45.05145968,38.97480505,45.0252881,42.8849787,24.17203408,21.88339651,37.6672578,43.48307552,37.56022561,38.87055998,38.9808561,24.77173249,32.51621702,40.08894575
0.025760129,-3.217372689,-8.687873616,0.059763085,0.060121021,0.061820651,-1.639145982,-0.222328682,-9.86627579,-6.740727846,0.011352648,-7.055743097,-1.844848312,-4.054167505,-3.09969743,-0.885024314,-11.27105067,-18.46403805,-17.17646511,-18.50502299,-11.82757841,-0.293577419,0.522128538,-1.209593667,-0.18177359,-2.00609628,-4.764075316,-7.93645457,-12.38301516,-7.925644255,-15.23427582,-26.36761435,-21.68003553,-18.46094116,-22.91715123,-14.43324316,-16.20308182,0.000744617,-35.47343442,-20.32068951,-18.38307044,-0.156455731,0.000355996,-9.822919134,-8.625131309,0.001548533,-6.412640358,-6.825689686,-25.30790448
7.825998237,3.997436616,3.700393852,2.413041611,0.774642864,0.75347685,0.305282758,4.513055772,15.25244059,17.06192209,13.31945179,3.569187447,0.430541246,-0.024627263,0.189326735,2.798426744,5.963797916,-7.161186086,-4.519387071,14.14979377,7.626005496,8.199259175,8.490610776,6.021449842,6.721309615,5.169188886,13.13639706,20.97975009,20.42090577,20.12167375,17.33929859,19.64215936,19.42869787,12.63441816,19.92595167,14.22614335,11.86100635,17.81772009,6.21558546,3.922140575,5.57404809,16.48201669,22.5707356,13.47114172,10.7726243,11.43761353,5.466071507,13.58734523,16.34808862
8.699103814,3.111749934,4.405109805,2.638220788,0.158088626,0.143399785,0.155444488,0.244707286,20.00949252,19.23424651,9.252186868,0.066794697,0.394505635,0.107014509,0.150881562,0.103051591,1.507894399,-8.086566252,-3.915260852,12.02181376,5.798414816,7.941044768,9.040773351,5.586581008,5.679874886,2.453323597,2.782706721,22.60018148,22.50504302,20.28102342,20.15195846,24.60404388,22.03544522,7.632137984,24.15786855,8.762104207,8.16659641,22.45831152,0.170172948,0.364278768,7.83144878,15.6919582,23.59380049,11.6102507,7.185495093,1.549895576,0.992655707,14.64932254,18.00322701
4.352398023,4.105895955,6.094055384,1.965720912,1.624006338,1.124353849,0.843490837,9.293093756,13.53269668,11.00749971,13.13931107,7.333720722,0.847119425,0.84628607,0.821342528,6.424690481,11.96367485,5.768375736,5.360005546,15.17519123,10.38758204,5.994919186,4.134983568,5.495172677,6.222281108,6.112102382,15.32658012,14.73791831,12.0883853,15.23292121,16.89858109,15.70098163,16.15778318,15.17088335,15.92765739,16.62458778,14.22582081,14.70971107,15.48384464,9.941958562,11.15749046,10.44863171,13.04145812,13.14738885,11.66644184,13.80722412,8.014084341,9.97316921,13.04701205
1.798088823,0.973584489,0.607213689,1.227560635,0.476994976,0.6701421,0.36192777,0.48563545,1.127080651,1.550027031,1.013710058,0.48668167,0.508241498,-0.029100399,0.230508867,0.435573784,0.498492143,-1.241456246,-0.843168357,0.932429355,0.734146355,1.367701369,2.053360222,1.095770815,1.080200251,0.845730088,0.857099037,1.423521942,1.689299709,1.320933357,1.026080148,1.251014734,1.202435857,0.832807021,1.251028396,0.855729089,0.833766045,1.211289603,0.40142391,0.394503814,0.499579015,1.577433022,1.730691108,1.02462488,0.923385591,0.828378929,0.682058146,1.362389923,1.25301399
10,9,3,8,3,5,12,1,6,11,9,5,3,6,9,3,3,24,21,5,18,12,19,10,14,8,5,12,15,10,11,16,12,10,12,10,8,3,2,9,6,13,9,7,5,3,7,13,11
1.932436882,1.969551647,1.310650141,1.823455802,0.68926143,1.531778671,1.734108163,0.196138501,1.561394914,1.927823752,1.627121846,1.018079578,1.244468184,0.76459035,1.516189705,0.53821645,0.653640973,1.86509274,1.723529396,1.506624836,0.986597529,1.578654313,1.756353025,1.998070543,1.72186695,1.601645002,1.485572058,1.75764462,1.797214749,1.832454836,1.975597242,1.964270899,1.88328213,1.634919979,1.950005374,1.756295645,1.785135122,1.508013702,0.608659162,1.499455789,1.748325283,1.64090626,1.938268569,1.574174138,1.462591296,0.877962408,1.70582238,1.608849504,1.804230731
13.33859263,9.55437225,8.904140028,4.610143063,5.429965511,3.093066712,3.419827983,21.87378576,23.28224155,26.36049481,23.15469233,20.02556804,2.10941541,0.55830108,1.307027951,9.880006171,15.53069299,-6.774696683,2.479802578,33.69168462,22.40753714,15.02639668,10.65158222,14.24419655,16.06518048,16.44608368,28.51300953,28.68975843,24.42721216,28.72493562,28.53614568,24.11954136,29.46015949,24.85236803,30.08657771,24.8403709,23.87921954,28.32925513,33.9262808,21.58608444,19.80239166,20.55350289,26.48095517,26.03432431,21.78185776,21.79933276,20.44835864,22.18189898,24.05530017
-4.857712807,-0.841867688,-12.03875862,0.049158204,-0.009973467,-0.012803336,-3.785762906,-0.877945322,-3.306601591,-10.05406523,0.010353547,-5.198171117,-0.853179251,-6.488000228,-4.984707421,-3.299679466,-19.3199729,-30.24116554,-27.63417012,-20.34783625,-11.22882839,-5.703507343,-6.832885462,-0.630774238,-0.136008153,-5.691237204,-8.010794741,-17.65523881,-11.5629639,-12.3328673,-22.78849905,-24.76342445,-19.59035446,-18.68795291,-26.34531984,-20.16757901,-17.50250517,-7.456318956,-36.86250925,-21.80718214,-38.39815311,-20.45105145,-0.485850285,-8.324818333,-16.28083128,-1.910606786,-4.165957247,-7.920323794,-17.09965691
4.113917978,2.484060448,-0.047207078,1.375850625,0.641408041,0.562454051,-0.386649714,3.344697227,10.29111493,10.89466212,8.150899823,3.106947735,0.254797741,-0.297192321,-0.147296608,0.565481262,-2.765092511,-18.3162782,-10.03028494,8.524937332,0.699547042,2.647794095,2.825074668,5.055511533,5.189580539,4.22458799,8.376955697,11.12236908,8.580351345,8.032781961,7.704986441,7.864785088,12.52859,3.837027282,10.0910796,5.920097153,6.097306812,10.69431545,4.93661816,2.526903564,0.581431433,1.581039,14.16519622,9.013227274,7.485898182,6.760759317,4.672483825,4.926834769,6.80247277
4.045258647,1.704664547,0.13225089,1.2240609,0.148606816,0.131682218,0.035437694,0.138131362,11.32596623,10.91494745,6.011468509,0.02347596,0.11552968,0.051131315,0.071291213,0.00346519,-3.631517995,-18.92358927,-8.661407559,4.323567565,0.011889731,2.254915206,3.027109736,5.078282329,4.987151456,2.222916206,2.537536388,13.0847783,8.797286679,7.910066128,7.140797309,9.462025064,16.20738772,2.020248225,12.80461099,3.95584546,4.52010251,11.74469906,0.154256517,0.161883155,4.196123328,-0.041906626,17.3268209,8.218188595,6.969790166,0.950809728,0.791260545,2.338152701,6.803923442
3.948777416,2.551074869,4.184031159,1.217719657,1.299787493,0.847498104,1.140375986,6.786080404,8.767295944,7.701447913,7.768542282,6.048465464,0.555532203,1.263677848,1.055531705,2.124513732,8.172657885,4.953406248,9.709766646,11.30127082,6.902678305,4.1038755,3.640769298,4.627526912,4.338496305,5.524169731,9.846489633,9.652068195,8.277813968,10.74464442,13.05726921,10.37758052,11.99846195,8.325775054,13.43317883,9.609405982,8.711044936,9.831222489,12.11015809,10.13096947,14.4566869,8.870166672,8.164091541,8.741130901,7.910349426,8.237962416,6.553709267,6.60777443,9.974062752
1.041820681,0.973730908,-0.011282679,1.12985827,0.493471467,0.663664082,-0.339054591,0.492876156,1.17380718,1.414625177,1.049218699,0.51367537,0.458655213,-0.235180447,-0.139547308,0.266169737,-0.338334548,-3.69771371,-1.033009887,0.754334399,0.101344291,0.645193572,0.77595542,1.092486684,1.196170326,0.764746233,0.850755549,1.152330139,1.03654798,0.747607985,0.590091719,0.757863076,1.044183001,0.460861272,0.751205632,0.616073165,0.699951252,1.087791011,0.407642751,0.249423668,0.040218858,0.17824231,1.735060925,1.03112828,0.946342289,0.820683438,0.712952564,0.745611828,0.682016239
10,17,6,10,3,5,10,3,9,18,9,5,8,3,7,9,7,28,2,9,22,15,21,10,16,8,5,13,16,14,12,22,8,18,12,16,10,9,2,7,4,21,7,9,5,5,7,15,17
1.927957144,1.749891575,1.403090131,1.85201469,0.727719782,1.549465351,1.548172461,0.267518061,1.660473093,1.972011302,1.6307454,1.024089613,1.113102481,0.419976607,0.747368826,0.954369049,1.627682696,1.904322201,1.549028626,1.759443199,1.454887789,1.47692691,1.818172878,1.993594293,1.882581984,1.621844348,1.515049875,1.791653301,1.897033133,1.648316651,1.761137645,1.936781999,1.887205464,1.624198734,1.898408786,1.905336692,1.642037542,1.4597879,0.642969174,1.609675512,1.30130549,1.586555953,1.88626753,1.613743472,1.532556864,1.076388932,1.779524712,1.648555132,1.572766631
14.24726209,10.10307626,5.113611082,3.28834745,4.268679381,2.395718154,3.353800585,17.94659221,19.18926253,19.41931307,17.83231937,17.21798597,1.497137573,0.469145146,1.134396652,7.219473591,6.34685017,12.06519756,8.372243763,27.54336269,25.17897088,7.99137794,8.177070042,11.90955443,12.91110815,14.14109269,19.98279888,22.23881125,17.95017867,20.8498015,25.68318937,17.6417033,19.93650519,14.60830443,19.7777774,19.25522327,18.56711102,21.82450219,28.42670839,23.4917089,23.57573772,18.17077522,23.24067067,20.77318032,18.40777949,15.07726155,17.68524999,21.06452239,21.05494678
-7.507092399,-4.911563643,-16.29597088,-3.014059132,-0.002082166,-0.027773999,-4.173664341,-0.323140214,-2.685406797,-3.733423758,-9.893929083,-0.799442587,-1.191981084,-1.994810018,-1.571785657,-5.667223687,-8.864111591,-8.107589216,-5.709968782,0.003745902,-7.514804122,-8.756183215,-8.763842191,-0.337498888,0.006395204,-4.545505498,-0.000442715,-15.37197559,-5.717391941,-12.87330328,-12.54638747,-11.40268977,-8.017281607,-10.53257752,-9.831004731,-5.896035459,-2.692260151,-1.031716421,-2.746292238,-12.26559578,-26.04322984,-17.29988265,-4.285027879,-0.695706271,-4.388241406,-10.55602469,-0.057311497,-2.683339998,-11.72215128
4.007324012,2.151109874,-0.808192678,0.459491097,0.525305048,0.424231451,-0.404664104,2.729061641,8.017050627,8.108734922,4.637094303,3.576178735,0.321665228,-0.071060485,0.027584575,0.297642805,0.623121772,1.148820225,1.693230871,10.64298498,3.418145452,0.009850609,1.486945878,4.302719163,4.266732862,3.770826021,5.570142863,8.259751699,6.586656606,7.185985671,7.905403086,6.047711458,9.456035158,2.307787346,7.130087822,3.265909583,5.482509285,7.985834853,5.993115592,5.297470208,2.653795478,2.237931328,9.974459129,6.947528828,5.637754145,3.480359206,4.775824639,6.327604384,5.932562157
3.90416543,1.75762801,0.153262198,0.169742362,0.144341762,0.116935962,0.022711049,0.119600391,7.890992035,8.244379332,1.962949408,0.769478956,0.278837478,0.053686303,0.067557634,0.038022579,0.810220706,0.66325307,1.320322315,10.2946385,0.610754125,0.208315753,1.683000086,4.364893026,4.236513045,2.036639275,2.973946245,8.202907256,6.130724739,8.16896996,7.961441027,7.138981744,11.27677129,1.265995585,7.306444439,2.04606304,3.624922027,4.9508966,0.280319171,0.623812332,3.425752118,1.169208342,11.80612839,4.590232114,2.138151304,0.030704132,2.956073367,5.322012476,5.434945055
4.941407167,2.927704123,4.212135659,1.49424844,1.000072577,0.636891736,1.096305796,5.433477593,6.803758153,6.712239308,6.289774335,4.947709448,0.48590488,0.415440176,0.488513736,1.417854471,2.71601237,3.444599151,2.702708485,9.285090484,7.846869767,3.560282144,3.794956354,3.781045801,3.390214576,4.733496739,6.233448805,6.37808723,5.224951819,7.03514264,8.795112947,7.205887171,6.819782226,5.229997821,7.419726356,4.57729784,5.941769378,7.888408996,8.865583597,8.531952899,10.89798963,6.978123894,7.494368783,6.259267648,6.272496793,6.206223681,5.377423913,6.577910603,6.085811224
0.810968187,0.734742919,-0.191872424,0.307506493,0.525266926,0.666096649,-0.369116085,0.502267948,1.178326808,1.208052119,0.73724335,0.722794815,0.661992174,-0.171048658,0.056466325,0.209924792,0.229425234,0.333513473,0.626494082,1.146244616,0.435606242,0.002766806,0.391821602,1.137970654,1.258543601,0.796625883,0.893589253,1.295020184,1.26061576,1.021441361,0.898840428,0.839273682,1.386559694,0.441259715,0.960963718,0.713501655,0.92270651,1.012350508,0.675997866,0.620897732,0.243512388,0.320706735,1.330927182,1.109958739,0.898805425,0.560785332,0.888125005,0.961947458,0.974818629
12,15,4,8,3,8,8,4,10,14,11,5,12,5,9,9,39,36,29,9,4,20,22,10,16,8,7,22,25,14,16,15,13,24,18,29,15,7,8,7,11,17,11,12,8,7,9,22,14
1.80058946,1.582410983,0.784240877,1.842134268,0.767807201,1.560344224,1.853777832,0.319947842,1.675473655,1.993132981,1.545698585,1.026447627,1.518690864,0.599107897,1.52385933,0.806165237,1.927162345,1.846726727,1.83791525,1.738441036,1.307359955,1.597081996,1.683925207,1.985865263,1.931324087,1.629289799,1.522890317,1.895784548,1.817605878,1.641352906,1.789823689,1.979591421,1.85252845,1.777295177,1.917964571,1.903452642,1.613904901,1.431654801,0.518356072,1.697464866,1.484625231,1.631603215,1.849422141,1.634705418,1.540615602,1.162688827,1.78825637,1.33917117,1.652242709
19.9899789,11.02593603,7.073191227,2.703575153,3.032415541,1.810009784,3.282062517,17.92926603,21.67763688,15.39577378,16.00410159,16.19344551,1.518516157,4.728934775,3.560691188,11.50673606,14.35332493,19.60043359,18.24307679,33.49240041,55.32629272,8.398842268,16.44365192,9.733645625,11.55372316,11.6591475,16.1014226,20.75511491,23.54622811,33.09303461,26.28046522,24.88595104,21.12552203,23.36072185,28.70964465,19.47335009,22.01266024,32.10111883,22.01910448,20.90808841,20.49085121,25.72316749,23.28884018,17.17804327,14.84105711,11.44883344,16.20542227,20.18828693,24.36949549
-4.690878825,-5.963660506,-11.70449173,-5.204322506,0.044918156,-0.091648137,-5.576806194,-0.658686201,-9.009104581,-7.066371197,-11.04292611,-0.346341822,-1.090021281,-1.946976525,-2.067712141,-1.083725695,-11.84909399,4.362820948,0.139030282,0.004077461,-4.635447638,-11.49447046,-7.496839431,5.63627E-06,0.020421448,-0.068360746,-0.021182976,-1.882435087,-4.503162273,-12.16931509,-2.734378867,-5.51400626,-11.83194487,-4.217948354,-6.663047412,-8.254726926,-1.298111428,-5.828999625,-2.115067141,-7.25893922,-8.437974323,-3.425876464,-4.200202723,-1.945809269,-1.923968431,-12.20918023,-0.083666627,-3.720081372,-8.959068816
4.981885452,1.951637874,-0.571982626,-0.174749588,0.419444926,0.33961105,-0.110029044,2.331314821,6.211411153,7.022493434,2.740277862,3.363829413,0.224130046,0.245662449,0.287428027,0.976124483,3.168555134,10.477357,6.878992366,11.81056116,8.38705173,-0.150002132,2.561707679,3.686305501,3.895138301,3.6700449,4.279363781,8.476371285,10.1363861,11.02435208,10.52181884,7.974033273,7.591994266,4.309944174,7.352874304,3.35526689,6.304015333,6.983510361,4.539838094,6.31452565,5.815301645,10.24211982,8.673030149,5.852221452,4.863958368,1.645567891,4.530342432,5.893776186,6.080015505
4.005082001,1.403761627,0.258745731,0.129846437,0.136393089,0.116485738,0.074995243,0.107571076,4.220176538,7.809949977,0.675051187,0.823817661,0.235487542,0.056845005,0.112375127,0.15665444,3.520153565,10.65133416,7.423240656,10.51808755,3.066413883,0.316029232,2.083923752,3.766053676,3.679995256,2.166165126,2.458840183,7.492936321,11.14620101,11.03473574,11.0606237,8.730839322,7.701572541,2.239162336,7.238334423,1.529420017,4.331614288,1.999196215,0.450587678,3.442606783,3.951569875,8.728317547,8.322314219,4.235364527,1.73771412,0.004908533,3.250064433,5.2489372,5.229478372
5.872580797,3.304234119,3.989792491,2.059218009,0.726740018,0.468684816,1.256667782,4.587537466,7.085590942,5.499041872,5.732296879,4.440822738,0.404366735,0.942025001,0.819588385,2.273902487,5.023514417,3.575566785,4.757096343,10.80477013,15.17799896,3.522745634,4.430348183,3.169008584,3.152177995,3.873814695,4.766292014,5.714471147,7.310212333,10.24995685,7.543569761,7.431797079,5.21939248,5.748462872,5.908547188,6.459002037,6.330342911,9.61202709,6.523405748,7.869894084,7.103401978,7.541747102,6.959324302,5.668521042,5.383242353,5.096210268,4.949932117,5.634894293,7.827493221
0.848329827,0.590647576,-0.143361497,-0.084862111,0.577159529,0.724604335,-0.087556191,0.508184367,0.876625705,1.277039455,0.47804186,0.757478875,0.554274193,0.260781241,0.350698023,0.429272798,0.630744708,2.930264664,1.44604857,1.093087685,0.552579543,-0.042581028,0.578218139,1.1632362,1.235697447,0.947398156,0.897839194,1.48331684,1.386606249,1.075551072,1.394806328,1.072961652,1.45457432,0.749755938,1.244447082,0.519471409,0.99584105,0.726538772,0.695930664,0.802364756,0.818664305,1.358056652,1.246246011,1.032407114,0.903536948,0.322900313,0.915233245,1.045942635,0.776751296
4,9,6,2,3,8,8,6,10,17,9,7,11,8,7,9,12,32,16,9,4,10,20,12,18,8,15,13,14,10,19,11,26,19,21,23,15,5,6,7,9,17,14,14,10,7,9,20,14
1.501333683,1.406554442,1.554428763,1.765218569,0.817642845,1.564904983,1.415314449,0.372244334,1.545566978,1.991218464,1.706403388,1.021641272,1.55090947,0.556418004,1.245776333,0.410594239,1.527548089,1.935271,1.631156426,1.546426355,0.892412922,1.660940955,1.464383354,1.951877027,1.874437323,1.625487966,1.456531959,1.851616921,1.96955632,1.633747524,1.856473808,1.770175592,1.805009863,1.795332793,1.841659785,1.689777649,1.686534661,1.650452532,0.854704992,1.768605609,1.301959407,1.743837032,1.832493439,1.554441761,1.561516431,1.192956794,1.753135793,1.627697986,1.824764444
15.39979849,10.18512106,3.755017539,2.084418753,1.724645602,1.298564921,3.20496778,13.87130145,21.18842655,15.40270413,15.60759223,14.41378588,0.421842143,5.175526629,3.919363134,15.13638474,12.36782372,13.61882954,10.01848909,27.17802013,47.57667705,9.765618026,18.31410833,10.31280744,12.14402064,11.08634504,19.16721344,25.10180902,31.7250913,37.97687148,31.95623168,27.660272,14.61047046,16.54594552,27.41202701,29.32292184,18.13526283,37.33715424,13.80359347,17.70162825,19.24209971,31.53511828,21.84377868,20.44233194,13.24733298,9.039525969,14.23851241,15.16512837,17.35191093
-4.089242742,-5.026199212,-9.30084168,-5.637163352,0.048280149,0.046267639,-5.343435521,-0.823603018,-13.42091722,-5.411492823,-12.06613746,-2.457128841,-1.351322069,-1.301497684,-1.982050978,-0.736183558,-13.38882504,-8.398859387,-5.287546993,-4.46341032,-4.81423926,-10.55126537,-6.076801634,-0.574569289,-0.108856503,1.16723E-05,-5.048033746,-4.508446862,-6.572827354,-8.97136291,-0.72146224,-7.864872729,-12.82795052,-2.106859726,-7.249099923,-9.486418347,-2.776915495,-13.12365801,-8.146297203,-3.378636605,-3.792979648,0.608234716,-12.31454875,-4.284970622,-4.363292666,-13.05118393,-2.12859155,-25.18770694,-14.85865745
4.517686354,1.450590004,-0.916745686,-0.519205317,0.302369004,0.264904578,0.082362689,1.805784316,3.960780564,5.787230389,1.586031639,2.368072798,-0.063364524,0.230076066,0.199262142,1.137455592,-0.475684786,1.288437874,0.972654914,7.859348711,8.6082311,0.358467197,2.956982826,3.036002833,3.690290672,3.482352902,3.165377815,6.916850514,11.72022567,10.85389082,8.347854898,7.202981496,4.597361025,5.08533586,6.310231073,2.527641683,5.05686292,5.372074111,1.337402933,4.61434241,6.858214457,12.78552095,7.155283007,4.650262494,4.324527242,0.524093704,3.614658836,-0.012397857,2.366999542
3.381335729,0.87832182,0.147410666,0.109375678,0.126623121,0.109000916,0.073192538,0.082676981,2.676706705,6.570182638,0.401573486,0.215848033,0.048653577,0.034260785,0.069628276,0.092747258,0.760088385,1.385099896,0.411492073,5.633079667,5.240996981,0.872745923,2.296480808,2.744799134,3.080798953,2.377138352,0.689128811,7.337727462,10.01364841,8.349219257,6.570483983,6.366559343,4.197540309,3.97342361,5.51552995,1.178614622,3.76180907,0.802883131,0.127580348,0.643256847,5.719551744,10.96816625,6.71879294,2.666948235,2.144287184,0.001797246,0.751103906,0.100845858,2.172060142
4.530687337,2.898133542,2.985963861,2.196513599,0.44122712,0.310411543,1.376204045,3.577694266,7.394213039,4.706300678,5.136757084,3.987435434,0.388475969,0.989700646,0.860779838,3.025425878,5.630409084,4.415832262,3.463112063,8.029839158,13.04013943,3.779135707,4.410648734,2.880284661,3.398812324,3.220803181,4.95823916,5.453807894,10.33364026,11.59447285,7.7657301,5.950681452,4.559143182,4.534942518,6.807471076,6.386430886,5.325777643,11.19903081,4.198198154,5.994633413,5.813367298,8.244093257,6.89607713,5.962396573,4.719190254,4.161436002,4.496176384,7.334481114,7.930136819
0.997130461,0.500525591,-0.307018346,-0.23637701,0.685291067,0.85339796,0.059847731,0.504734106,0.535659514,1.229677147,0.30876127,0.593883672,-0.163110538,0.23247036,0.231490253,0.375965447,-0.084484942,0.291776906,0.280861519,0.978767888,0.660133364,0.09485428,0.670419025,1.054063466,1.085758883,1.081206366,0.638407651,1.268260755,1.134181699,0.936126287,1.07496073,1.210446493,1.008382681,1.121367214,0.926956722,0.395783142,0.949506956,0.479690984,0.318565938,0.769745553,1.179731833,1.55087049,1.037587439,0.779931767,0.916370608,0.12594059,0.803940621,-0.001690352,0.298481552
6,14,6,2,7,12,18,6,10,13,9,3,9,4,13,5,12,38,27,9,8,8,26,12,16,16,11,19,11,9,19,20,18,23,11,23,15,7,10,5,7,12,14,12,10,7,7,8,12
1.528410918,1.404533296,1.327733523,1.544428588,0.95047616,1.609417609,1.64951563,0.496483688,1.441075686,1.894540825,1.854251086,1.022333562,1.376267415,0.482655093,0.938217014,0.151679962,1.376973632,1.745870504,1.62211163,1.574405585,1.235614283,1.826577986,1.37327018,1.782960437,1.835536762,1.62108517,1.328042789,1.787106288,1.979755328,1.293807928,1.584058247,1.937406527,1.824416347,1.757046549,1.635161126,1.468991935,1.70993989,1.635273653,0.895287039,1.558350641,1.47339971,1.77310565,1.81920375,1.315393179,1.584338338,1.105173151,1.764903531,1.438264203,1.929629463
9.958286246,7.172095309,3.120105225,1.575218493,0.75912149,0.967627487,3.129970962,9.695347908,14.83081068,14.82244364,12.90492876,9.391451816,0.168717106,0.157921091,0.289468932,10.41498377,3.498863694,4.514391618,5.845008186,14.73073513,21.28937415,7.511953508,10.22585104,10.26707646,13.13768293,9.444840748,20.11023957,17.953893,27.04418948,23.65380102,25.27729666,19.59231028,11.37979824,18.76024484,22.25507359,22.9592573,15.99236284,20.7196367,11.11926569,15.1542032,21.08031164,17.33626032,16.80958859,18.37284491,12.46476691,6.819075993,9.748025874,6.689187075,12.7786927
-5.656786402,-3.909002958,-6.844311235,-5.115034428,0.028989203,-0.174694152,-3.615895145,-2.806506385,-13.13024332,-9.513729678,-12.50893029,-4.056792586,-1.672601678,-0.738262691,-1.54116316,-1.241450941,-21.69622696,-13.3476804,-13.27790952,-14.89797362,-4.556829537,-10.65036911,-5.797438264,-0.70866094,-0.17401158,6.90119E-06,-12.4675917,-10.87212564,-11.02051366,-9.694464865,-13.24370707,-12.30090686,-10.71758412,-11.80588134,-9.577503037,-11.41645946,-10.08881336,-19.02997882,-17.93191848,-8.349719735,-1.007108237,-4.918327784,-14.59845861,-6.848010965,-5.071495941,-12.81217676,-4.016431531,-25.4250659,-24.21801477
